,ds,yhat,yhat_lower,yhat_upper,y,cutoff
558,2014-12-18,31.068166138783713,21.01660086962329,40.07884646104296,48.560001,2014-01-09
559,2014-12-19,31.09493307248429,21.42021074305903,40.16155040132887,49.669998,2014-01-09
560,2014-12-22,31.17829726807451,21.619310977137893,40.31931720676525,51.099998,2014-01-09
561,2014-12-23,31.264149733313022,21.6525147427814,40.053659703121724,50.950001,2014-01-09
562,2014-12-24,31.318385534278562,21.515368001758652,40.50927363389817,50.66,2014-01-09
563,2014-12-26,31.490986006703213,21.66480705203231,40.75319266197661,51.459998999999996,2014-01-09
564,2014-12-29,31.624381382095695,20.978740037022327,40.877844183510554,51.650002,2014-01-09
565,2014-12-30,31.708864460314015,21.290949349549773,41.28878302706798,53.0,2014-01-09
566,2014-12-31,31.75182429877464,21.547530868086056,40.8780155798407,53.900002,2014-01-09
567,2015-01-02,31.87180576922436,21.398194850357527,40.89233664884253,54.279999,2014-01-09
568,2015-01-05,31.856867509659704,21.267178721173437,41.2351897674949,54.369999,2014-01-09
569,2015-01-06,31.876761164039873,21.283701749180317,41.098514120620756,54.27,2014-01-09
570,2015-01-07,31.849647343777008,21.196137061014944,41.44541291976382,53.380001,2014-01-09
571,2015-01-08,31.868279573280983,21.660239689090982,41.65941572176527,53.48,2014-01-09
572,2015-01-09,31.819349223636806,20.91861059430962,41.664860060400706,53.669998,2014-01-09
573,2015-01-12,31.580283049180284,20.5032214521497,41.61369169909088,51.060001,2014-01-09
574,2015-01-13,31.533189321935556,20.718275507198193,41.52539254389692,50.119999,2014-01-09
575,2015-01-14,31.44591787982899,20.350836531036023,42.0616304998331,49.41,2014-01-09
576,2015-01-15,31.41283561907105,20.167699834812833,41.5120759870772,49.139998999999996,2014-01-09
577,2015-01-16,31.32207268720479,20.107802021110896,40.97364224075861,49.380001,2014-01-09
578,2015-01-20,30.987970763564977,18.943649168301505,41.18613983114046,51.0,2014-01-09
579,2015-01-21,30.92124901842163,19.496162076370346,41.056536182994435,52.650002,2014-01-09
580,2015-01-22,30.921721234147405,19.890051219463903,41.190279094639166,54.52,2014-01-09
581,2015-01-23,30.876951639236385,19.1741209793736,41.10903254588543,55.400002,2014-01-09
582,2015-01-26,30.78502943038079,19.10717271902527,41.74181676698055,55.889998999999996,2014-01-09
583,2015-01-27,30.82939462744829,19.3822962106063,41.33592295433624,53.990002000000004,2014-01-09
584,2015-01-28,30.85222373954186,19.240897976479356,41.64567380650698,52.790001000000004,2014-01-09
585,2015-01-29,30.945609352639497,19.176435855791777,41.75228966642895,51.049999,2014-01-09
586,2015-01-30,30.994980361295188,18.533873468178143,41.93247050431836,52.02,2014-01-09
587,2015-02-02,31.17100230760716,18.751171390791722,41.81047124566046,48.580002,2014-01-09
588,2015-02-03,31.292787094442634,19.279134557077327,42.25099317953029,47.299999,2014-01-09
589,2015-02-04,31.383842400959374,18.60237671265044,41.86309134703413,48.619999,2014-01-09
590,2015-02-05,31.534589595847198,19.08146391143641,42.38201593110153,49.459998999999996,2014-01-09
591,2015-02-06,31.62903153023817,19.466417203662115,42.76945370844149,48.84,2014-01-09
592,2015-02-09,31.85664904351828,19.653253992417852,42.710305002429195,46.41,2014-01-09
593,2015-02-10,31.96609999259748,19.880036608383683,42.720850745204785,47.400002,2014-01-09
594,2015-02-11,32.03008767253207,20.028756405567286,42.660891677589035,48.790001000000004,2014-01-09
595,2015-02-12,32.13957456917169,20.057936571358105,42.97480315275012,46.75,2014-01-09
596,2015-02-13,32.17943920518519,19.762992985279453,43.423034245619334,47.529999,2014-01-09
597,2015-02-17,32.19288665312153,19.812086854196068,43.743287335205665,48.77,2014-01-09
598,2015-02-18,32.15870197573963,19.08138124934728,43.766417214457576,48.599998,2014-01-09
599,2015-02-19,32.16732803559016,19.64278067747646,43.523441991159956,50.779999,2014-01-09
600,2015-02-20,32.10590969471031,19.21565402782479,43.187128369343306,49.810001,2014-01-09
601,2015-02-23,31.81920207569598,18.693805538096925,43.67594069690205,51.75,2014-01-09
602,2015-02-24,31.754348316856866,18.84025766122384,43.540608509280304,50.290001000000004,2014-01-09
603,2015-02-25,31.64905191130605,18.427206511367363,43.398372891264835,51.299999,2014-01-09
604,2015-02-26,31.598009674686686,18.383392882348367,43.63234405694923,50.380001,2014-01-09
605,2015-02-27,31.489618927281487,18.201361880705168,43.066756048784036,49.0,2014-01-09
606,2015-03-02,31.146058619500835,17.386822185005492,42.9141703505411,48.200001,2014-01-09
607,2015-03-03,31.091258620161028,17.066904300836516,42.833362751815805,47.900002,2014-01-09
608,2015-03-04,31.010174295557885,17.881382868503895,42.736486658745434,48.849998,2014-01-09
609,2015-03-05,30.996810454533048,17.81163168237091,43.03839650425317,49.189999,2014-01-09
610,2015-03-06,30.938573979305392,17.53565848696934,42.8837799253581,48.330002,2014-01-09
611,2015-03-09,30.80657780489147,16.713358773212377,43.291908095951214,48.049999,2014-01-09
612,2015-03-10,30.837061430645495,17.471578761952614,42.11234945183934,47.5,2014-01-09
613,2015-03-11,30.845481634616696,16.988759371596792,42.60001007004432,46.900002,2014-01-09
614,2015-03-12,30.92383213327784,17.7481550510694,42.38329593202416,47.57,2014-01-09
615,2015-03-13,30.957501129886687,17.110236358207974,43.03721544462297,48.75,2014-01-09
616,2015-03-16,31.083082223974188,17.482530293135888,43.759933669837395,49.77,2014-01-09
617,2015-03-17,31.187564941293203,17.17878453270979,43.93082043907802,52.630001,2014-01-09
618,2015-03-18,31.26159399071125,17.338752092259462,43.879650204276295,53.689999,2014-01-09
619,2015-03-19,31.396023883538675,17.05543041813883,43.70696891717899,54.57,2014-01-09
620,2015-03-20,31.475362797834627,17.24462354775419,44.18427086501463,55.189999,2014-01-09
621,2015-03-23,31.670859857142734,16.871736346523143,44.29517298843442,55.470001,2014-01-09
622,2015-03-24,31.776149306938446,17.507770307546444,44.66256705479632,54.040001000000004,2014-01-09
623,2015-03-25,31.84035295397619,17.151019522958446,44.50749328884888,53.619999,2014-01-09
624,2015-03-26,31.955074015914793,17.468174300424046,43.82818293565099,50.84,2014-01-09
625,2015-03-27,32.005788784553374,17.149856986126107,44.61734277300015,51.380001,2014-01-09
626,2015-03-30,32.074226423126014,17.66143197195677,45.001090694049196,53.240002000000004,2014-01-09
627,2015-03-31,32.128154489932484,17.020858201053425,45.92170941832565,53.66,2014-01-09
628,2015-04-01,32.13902453810052,17.241906484509474,44.88009408388763,51.099998,2014-01-09
629,2015-04-02,32.19997675125855,17.30987430589357,45.54540233103762,50.48,2014-01-09
630,2015-04-06,32.12815041306695,16.747539879390395,44.82781788395393,48.349998,2014-01-09
631,2015-04-07,32.14642573086778,17.415999929901748,45.896296554298466,48.299999,2014-01-09
632,2015-04-08,32.12833492260403,16.877193019737824,45.801876740010414,47.799999,2014-01-09
633,2015-04-09,32.16760369133041,17.36312669597807,45.88056404855894,48.860001000000004,2014-01-09
634,2015-04-10,32.15157303891623,16.799448977824582,45.68049145249052,48.16,2014-01-09
635,2015-04-13,32.08602063405221,16.654934537229025,45.983884652024095,47.470001,2014-01-09
636,2015-04-14,32.12031662737022,15.56960440385813,46.150831117453436,47.490002000000004,2014-01-09
637,2015-04-15,32.124644999028376,16.39321581839638,46.30881953877487,48.0,2014-01-09
638,2015-04-16,32.19195418333269,16.091754831200078,46.35730436763496,47.810001,2014-01-09
639,2015-04-17,32.208683960364944,16.160383710567714,45.59270677809903,47.959998999999996,2014-01-09
640,2014-09-02,39.248748021886314,35.8294012462982,42.95756338356604,39.0,2014-08-29
641,2014-09-03,39.40143444576951,35.68198026588296,42.980844054564116,39.73,2014-08-29
642,2014-09-04,39.52225852454991,35.746519548069166,43.04205322078481,39.369999,2014-08-29
643,2014-09-05,39.60760041739999,35.976837636593096,43.199232387683374,38.509997999999996,2014-08-29
644,2014-09-08,39.8403471531461,36.36421117255267,43.71466052669262,37.959998999999996,2014-08-29
645,2014-09-09,39.937717737108464,35.95647615682131,43.77711646095221,37.630001,2014-08-29
646,2014-09-10,40.08305445479556,36.381144707253966,43.95990314260807,37.93,2014-08-29
647,2014-09-11,40.192086854369265,36.38692295293217,43.838549323075284,38.73,2014-08-29
648,2014-09-12,40.26131633845691,36.32677884960077,44.01086045580934,38.09,2014-08-29
649,2014-09-15,40.422135443040546,36.60060427061462,44.303007029656925,37.599998,2014-08-29
650,2014-09-16,40.488825882533064,36.563261277210835,44.273111633987966,37.0,2014-08-29
651,2014-09-17,40.600894419356905,36.511707453344805,44.30546528350724,37.919998,2014-08-29
652,2014-09-18,40.67462991385822,36.852901755398676,44.59177734638569,37.700001,2014-08-29
653,2014-09-19,40.70714964314864,36.86749734013202,44.457070781875814,38.060001,2014-08-29
654,2014-09-22,40.75613863454638,37.160544946109965,44.337414956133244,37.0,2014-08-29
655,2014-09-23,40.78735736598437,37.11251998386079,44.63847714057806,35.040001000000004,2014-08-29
656,2014-09-24,40.86604700542675,36.99825186577257,44.55414831218784,35.470001,2014-08-29
657,2014-09-25,40.90917965503671,37.50187456988674,44.51478769020221,35.880001,2014-08-29
658,2014-09-26,40.91451240353513,37.06750510653493,44.66410168596688,35.25,2014-08-29
659,2014-09-29,40.90785745943653,36.90904210802165,44.79018846830743,35.349998,2014-08-29
660,2014-09-30,40.930552101797296,37.102864683704844,44.709396023719755,35.049999,2014-08-29
661,2014-10-01,41.00617060875428,37.303986881369426,44.59250577696949,34.720001,2014-08-29
662,2014-10-02,41.05178099524239,37.25988530436161,44.764802121453364,34.470001,2014-08-29
663,2014-10-03,41.065116855696154,37.01375234265599,44.70929154939041,34.66,2014-08-29
664,2014-10-06,41.11359713155801,37.56916286888219,45.07325020694135,36.310001,2014-08-29
665,2014-10-07,41.16380161684244,37.23873546419405,45.21014307931028,34.75,2014-08-29
666,2014-10-08,41.2706180204418,37.280676341748254,44.993674970822326,34.529999,2014-08-29
667,2014-10-09,41.35045925872202,37.509635174388265,44.83428940200424,33.5,2014-08-29
668,2014-10-10,41.40033937514032,37.40563033948962,45.179659840871366,31.549999,2014-08-29
669,2014-10-13,41.56455354697025,37.8636141398768,45.4400813859551,31.07,2014-08-29
670,2014-10-14,41.652719962932096,37.97970541438811,45.473932993405256,29.290001,2014-08-29
671,2014-10-15,41.795907966744046,37.98191040009359,45.645159641764565,30.219998999999998,2014-08-29
672,2014-10-16,41.90982826356794,38.17172529985052,45.91860001295048,30.629998999999998,2014-08-29
673,2014-10-17,41.99086328616672,38.17933004075867,45.83857100750127,33.880001,2014-08-29
674,2014-10-20,42.22606193469424,38.57788312283251,46.15124871779727,34.189999,2014-08-29
675,2014-10-21,42.32929468691933,38.75965758626574,46.278415688913164,36.139998999999996,2014-08-29
676,2014-10-22,42.482999615117706,38.515541755392526,46.35245735018581,38.049999,2014-08-29
677,2014-10-23,42.60292274560942,38.96020448273056,46.3332054763623,37.43,2014-08-29
678,2014-10-24,42.6856041951351,38.86245993096355,46.369430819169956,38.599998,2014-08-29
679,2014-10-27,42.90286506972215,38.91659174769246,46.65066739925961,39.599998,2014-08-29
680,2014-10-28,42.99406127078419,39.50088277851415,46.70575399586339,40.110001000000004,2014-08-29
681,2014-10-29,43.133672667901095,39.27972979131124,46.97756295382848,40.07,2014-08-29
682,2014-10-30,43.23810260227728,39.43047021450402,47.01492479994919,39.91,2014-08-29
683,2014-10-31,43.30456966911332,39.423313381691855,47.22469240432356,41.099998,2014-08-29
684,2014-11-03,43.47551444098879,39.64996537064599,47.25969846691805,41.439999,2014-08-29
685,2014-11-04,43.55407606317138,39.676578987456736,47.212856406197325,42.830002,2014-08-29
686,2014-11-05,43.683306726759504,39.768861264508935,47.479000197510246,43.32,2014-08-29
687,2014-11-06,43.77998818039876,39.668555599217925,47.69825244907701,42.59,2014-08-29
688,2014-11-07,43.84161036749888,40.021485169508736,48.09064147480843,43.139998999999996,2014-08-29
689,2014-11-10,44.01638431431834,40.524660804173294,48.17182831098007,42.5,2014-08-29
690,2014-11-11,44.102046544216044,40.41362254971185,47.73923603870655,44.0,2014-08-29
691,2014-11-12,44.24084339800368,40.62625939178689,48.22065569146213,43.25,2014-08-29
692,2014-11-13,44.34912510288691,40.30455151173838,48.24762923934025,43.540001000000004,2014-08-29
693,2014-11-14,44.42385783271068,40.501211605203466,48.19562976772041,44.0,2014-08-29
694,2014-11-17,44.64076323917146,40.5197651776203,48.59105061160989,43.970001,2014-08-29
695,2014-11-18,44.73911524952871,41.15498968247985,48.736391114532765,43.759997999999996,2014-08-29
696,2014-11-19,44.8887591127535,41.1292416884313,48.95320069377998,44.830002,2014-08-29
697,2014-11-20,45.005381042810804,40.87701108224631,48.87608970020975,43.650002,2014-08-29
698,2014-11-21,45.08533890506485,40.97832796435561,49.06402829783366,44.380001,2014-08-29
699,2014-11-24,45.294417101834355,41.37548298775814,48.95275215256356,43.720001,2014-08-29
700,2014-11-25,45.381268822674635,41.3167239470036,49.41602880896065,43.18,2014-08-29
701,2014-11-26,45.514759103767254,41.44003226834141,49.44063810468163,44.310001,2014-08-29
702,2014-11-28,45.66556072882735,41.79434171226656,49.90660612279967,47.0,2014-08-29
703,2014-12-01,45.77784361137775,42.15739993530288,50.10370661052752,49.0,2014-08-29
704,2014-12-02,45.82731430857211,41.72764844528151,49.736911552783404,48.119999,2014-08-29
705,2014-12-03,45.922171860732945,42.328377806771655,49.81373615105902,47.740002000000004,2014-08-29
706,2014-12-04,45.979086703545065,41.680153354003366,49.89940408880396,49.599998,2014-08-29
707,2014-12-05,45.995588913654444,41.94673210615488,50.216524117832186,50.09,2014-08-29
708,2014-12-08,46.005703327448444,41.856347229892016,50.216263865769854,50.439999,2014-08-29
709,2014-12-09,46.02846180463512,41.72945993812953,50.04565433566421,49.099998,2014-08-29
710,2014-12-10,46.10160273229416,42.16903240974321,50.442568990595284,49.799999,2014-08-29
711,2014-12-11,46.142431390936274,42.087845413422,50.35743097283218,49.799999,2014-08-29
712,2014-12-12,46.14897563645566,42.010536663725,50.36421522364342,51.68,2014-08-29
713,2014-12-15,46.16856600605075,42.150429883235844,50.01977137030307,50.209998999999996,2014-08-29
714,2014-12-16,46.20758746100004,42.13678511281792,50.093123407013756,51.009997999999996,2014-08-29
715,2014-12-17,46.303086893902226,42.131214045185736,50.38236059889647,48.259997999999996,2014-08-29
716,2014-12-18,46.37183096518011,42.25475459625984,50.44453086691438,48.560001,2014-08-29
717,2014-12-19,46.41114579762055,42.30655263783844,50.38923425978918,49.669998,2014-08-29
718,2014-12-22,46.549083117634815,42.40156137037147,50.61382302093135,51.099998,2014-08-29
719,2014-12-23,46.6306689221385,42.401128586475146,50.932286010215634,50.950001,2014-08-29
720,2014-12-24,46.7683401784375,42.761010961564864,51.010004354030826,50.66,2014-08-29
721,2014-12-26,46.95476201460434,42.74648821373736,51.362215617446736,51.459998999999996,2014-08-29
722,2014-12-29,47.17854666390528,43.09644967882692,51.18118376768536,51.650002,2014-08-29
723,2014-12-30,47.27652274395827,42.98612433511374,51.53292620116488,53.0,2014-08-29
724,2014-12-31,47.4233202859242,43.44118532418142,51.89030209431919,53.900002,2014-08-29
725,2015-01-02,47.604733145859875,43.3106889427116,52.10805246531618,54.279999,2014-08-29
726,2015-01-05,47.76287187440795,43.571717145772,51.935663179737276,54.369999,2014-08-29
727,2015-01-06,47.82497582185663,43.83225681755235,52.38150283695952,54.27,2014-08-29
728,2015-01-07,47.93013509808805,43.582339937965166,52.10003832498687,53.380001,2014-08-29
729,2015-01-08,47.99450138708519,43.40942462697843,52.419067080444584,53.48,2014-08-29
730,2015-01-09,48.01516201717468,43.50045307567011,52.28995218935736,53.669998,2014-08-29
731,2015-01-12,48.01494686817796,43.81909464603447,52.40593263492907,51.060001,2014-08-29
732,2015-01-13,48.026166336082305,43.41063106400529,52.31819605332629,50.119999,2014-08-29
733,2015-01-14,48.083753238186006,43.9716937832563,52.78861952438315,49.41,2014-08-29
734,2015-01-15,48.10520474535847,43.5033865779874,52.53525586322887,49.139998999999996,2014-08-29
735,2015-01-16,48.08885287939576,43.59600554721247,52.41340345342026,49.380001,2014-08-29
736,2015-01-20,48.030312162311034,43.74200627104755,52.86460313081548,51.0,2014-08-29
737,2015-01-21,48.09326750812877,43.669713912112385,52.7526990129942,52.650002,2014-08-29
738,2015-01-22,48.12963047003624,43.94685765323093,52.72639808822345,54.52,2014-08-29
739,2015-01-23,48.13751655650957,44.03901556461665,52.774238185521504,55.400002,2014-08-29
740,2015-01-26,48.19467032099225,43.58556127795333,52.69094614716477,55.889998999999996,2014-08-29
741,2015-01-27,48.25624615904363,43.54439066301846,53.17253406505181,53.990002000000004,2014-08-29
742,2015-01-28,48.37841502588548,43.961378461924944,53.055315090220915,52.790001000000004,2014-08-29
743,2015-01-29,48.477231280174124,43.79819117176818,52.904922670812795,51.049999,2014-08-29
744,2015-01-30,48.54921742233543,43.91281510011667,53.16211166173095,52.02,2014-08-29
745,2015-02-02,48.791783077065574,44.06122374084835,53.47201143144717,48.580002,2014-08-29
746,2015-02-03,48.90729718857965,44.13580041207946,53.90520234752465,47.299999,2014-08-29
747,2015-02-04,49.07684788185616,44.42290018550299,53.5626236190666,48.619999,2014-08-29
748,2015-02-05,49.215099519189145,44.51666408563701,53.911257752849224,49.459998999999996,2014-08-29
749,2015-02-06,49.31736084108219,44.685616276829336,54.08941659218067,48.84,2014-08-29
750,2015-02-09,49.58695234382181,44.83363603753067,54.226519690847574,46.41,2014-08-29
751,2015-02-10,49.68852904545707,44.93729695493958,54.69050587910925,47.400002,2014-08-29
752,2015-02-11,49.83251677964223,45.2263129717816,54.47945328893624,48.790001000000004,2014-08-29
753,2015-02-12,49.93391364413934,44.91548718422548,54.56989607707841,46.75,2014-08-29
754,2015-02-13,49.98864082230625,45.63692157650757,54.45855182195952,47.529999,2014-08-29
755,2015-02-17,50.083968427023464,45.45836521225967,54.99416714574008,48.77,2014-08-29
756,2015-02-18,50.14469058494225,45.277666868408,55.17767829656185,48.599998,2014-08-29
757,2015-02-19,50.16049695378331,45.51089244117661,54.990269232373954,50.779999,2014-08-29
758,2015-02-20,50.1291691947339,45.355309969600256,55.08169290384183,49.810001,2014-08-29
759,2015-02-23,49.959768824452915,45.01387204588664,55.00600551409174,51.75,2014-08-29
760,2015-02-24,49.912636663396604,45.25914621769484,54.509254867030016,50.290001000000004,2014-08-29
761,2015-02-25,49.91205418641255,45.004153586287224,54.79263035970641,51.299999,2014-08-29
762,2015-02-26,49.87614146014545,45.11004196135573,55.04845525165497,50.380001,2014-08-29
763,2015-02-27,49.80378509188492,45.193439536602575,54.38761982606948,49.0,2014-08-29
764,2015-03-02,49.58262797103129,44.755166987948265,54.44175008058907,48.200001,2014-08-29
765,2015-03-03,49.543018773654936,44.78098798655876,54.55818977092713,47.900002,2014-08-29
766,2015-03-04,49.56212659493145,44.725879153210755,54.668821127840616,48.849998,2014-08-29
767,2015-03-05,49.55751490387642,44.898792811985366,54.91415824615131,49.189999,2014-08-29
768,2015-03-06,49.52724892480357,44.31620791226507,54.453518877392796,48.330002,2014-08-29
769,2015-03-09,49.48541358410706,44.2385696625179,54.68895250546691,48.049999,2014-08-29
770,2015-03-10,49.51842758992574,44.69997063347566,54.318533074312064,47.5,2014-08-29
771,2015-03-11,49.61382630189461,44.799278051382984,54.562221205023434,46.900002,2014-08-29
772,2015-03-12,49.687401823969836,44.73649426082013,54.822123872819546,47.57,2014-08-29
773,2015-03-13,49.73543100585915,44.74919125662301,54.760861328980205,48.75,2014-08-29
774,2015-03-16,49.91190685465234,44.82107013519865,55.277453072856765,49.77,2014-08-29
775,2015-03-17,50.006935689229444,44.82510650980738,55.4751941131714,52.630001,2014-08-29
776,2015-03-18,50.156741175718295,44.761446012863374,55.32382812112922,53.689999,2014-08-29
777,2015-03-19,50.276074458197556,45.2353194567395,55.503409063952525,54.57,2014-08-29
778,2015-03-20,50.36040377928993,45.842152411818155,56.01530557575932,55.189999,2014-08-29
779,2015-03-23,50.58473128388856,44.97561055752076,55.630206897842214,55.470001,2014-08-29
780,2015-03-24,50.67522504596057,45.664152988144494,56.17388431334168,54.040001000000004,2014-08-29
781,2015-03-25,50.81082121271267,45.74418148953006,56.454359432540485,53.619999,2014-08-29
782,2015-03-26,50.90696839484901,45.56452381219044,56.37952181530335,50.84,2014-08-29
783,2015-03-27,50.96004165783322,45.6915789260995,56.48421639436843,51.380001,2014-08-29
784,2015-03-30,51.053792410192855,45.52110992805662,56.980724670802445,53.240002000000004,2014-08-29
785,2015-03-31,51.092975200991354,45.91001827384403,56.51261657321737,53.66,2014-08-29
786,2015-04-01,51.17578794417184,46.02088401804065,56.94619012764383,51.099998,2014-08-29
787,2015-04-02,51.21915763992906,46.27688719197043,56.927075842859885,50.48,2014-08-29
788,2015-04-06,51.18248959247692,45.84935170522924,57.10932609224515,48.349998,2014-08-29
789,2015-04-07,51.188622747399215,45.465201736487366,56.568736615625376,48.299999,2014-08-29
790,2015-04-08,51.24533764857405,45.8965226329048,56.76883320611884,47.799999,2014-08-29
791,2015-04-09,51.27014084821423,45.81446369299994,56.76581507131421,48.860001000000004,2014-08-29
792,2015-04-10,51.261218665897125,45.65464010093574,57.191348240922146,48.16,2014-08-29
793,2015-04-13,51.23868432084043,45.50253455360221,57.099233926057686,47.470001,2014-08-29
794,2015-04-14,51.26518953663044,45.87110444853868,57.02102426041681,47.490002000000004,2014-08-29
795,2015-04-15,51.34890007773394,45.45796568304564,57.4011389223624,48.0,2014-08-29
796,2015-04-16,51.4065255869751,45.84746765495386,57.56738521434749,47.810001,2014-08-29
797,2015-04-17,51.43532399406246,45.52095278869252,57.349514198123885,47.959998999999996,2014-08-29
798,2015-04-20,51.54468526956167,46.03188069735145,57.37526079144988,48.610001000000004,2014-08-29
799,2015-04-21,51.61760569917054,45.70337516808838,57.60572704712718,50.0,2014-08-29
800,2015-04-22,51.74704715110071,46.06372856423257,58.300661504878036,51.400002,2014-08-29
801,2015-04-23,51.848630165534274,46.42642527686681,57.92565433586448,51.07,2014-08-29
802,2015-04-24,51.91860042639679,46.36642539532949,58.2045589709377,51.98,2014-08-29
803,2015-04-27,52.1262812623348,45.904792601003905,57.89053447555206,52.68,2014-08-29
804,2015-04-28,52.22142289722906,46.4552392325939,58.775646818999206,51.700001,2014-08-29
805,2015-04-29,52.36711354391252,46.36575829337723,58.55924985128641,50.580002,2014-08-29
806,2015-04-30,52.47879782283626,46.733845013422396,58.603717980563744,48.5,2014-08-29
807,2015-05-01,52.552706771776094,46.76398943867759,58.65706348555984,48.650002,2014-08-29
808,2015-05-04,52.737346929753414,46.721441041502636,59.306035528129534,49.41,2014-08-29
809,2015-05-05,52.814562542796715,46.486598189031454,59.600052317143486,48.209998999999996,2014-08-29
810,2015-05-06,52.9381646628839,46.96986109842135,59.63008341359005,46.779999,2014-08-29
811,2015-05-07,53.02429551036477,46.84323728670915,59.14307313953725,47.400002,2014-08-29
812,2015-05-08,53.069932836666695,46.49194319090742,59.14900590128688,49.23,2014-08-29
813,2015-05-11,53.161155970568274,46.755856512697015,59.2902934232174,49.0,2014-08-29
814,2015-05-12,53.206853763278794,46.575608226878146,58.89776032278195,49.110001000000004,2014-08-29
815,2015-05-13,53.29987920841594,47.141669086122455,60.00986606482015,49.27,2014-08-29
816,2015-05-14,53.35694666267177,46.38918921918831,59.964941722781546,48.939999,2014-08-29
817,2015-05-15,53.375515224069645,46.67441798909483,60.023880859266434,49.41,2014-08-29
818,2015-05-18,53.40077050722718,46.63556261630678,59.78582844236956,48.560001,2014-08-29
819,2015-05-19,53.430108589498474,47.09523385854469,60.50591973985839,49.450001,2014-08-29
820,2015-05-20,53.50959843959998,46.81113244800918,59.99045055894518,47.560001,2014-08-29
821,2015-05-21,53.55581307680505,47.12780087319806,60.24141769085129,43.189999,2014-08-29
822,2015-05-22,53.56598657780249,46.636700592551115,59.963484384182536,42.700001,2014-08-29
823,2015-05-26,53.60497172676173,46.720750760743506,60.390745749260866,43.049999,2014-08-29
824,2015-05-27,53.68311336224728,46.96888324777494,61.12121443769104,41.650002,2014-08-29
825,2015-05-28,53.72821172511852,47.4330016918236,60.51953903611952,42.25,2014-08-29
826,2015-05-29,53.73714888920105,47.201368868468066,61.01022175883816,41.68,2014-08-29
827,2015-06-01,53.741646641789856,47.150739721768424,60.53656235285932,42.610001000000004,2014-08-29
828,2015-06-02,53.76497361232871,46.954025235339905,61.19857779941479,43.299999,2014-08-29
829,2015-06-03,53.83817455914447,46.80802481420979,61.09952949941665,43.349998,2014-08-29
830,2015-06-04,53.87753164377068,46.848220256822216,61.048395361521855,43.049999,2014-08-29
831,2015-06-05,53.88011024770704,46.61494880063144,61.459296426302046,42.130001,2014-08-29
832,2015-06-08,53.8648424387168,46.34460525066336,61.010652329912276,41.07,2014-08-29
833,2015-06-09,53.88267828069856,46.708476245057696,61.15481356157291,38.799999,2014-08-29
834,2015-06-10,53.95171443940555,46.80158733786186,61.17122029850756,40.209998999999996,2014-08-29
835,2015-06-11,53.98873394605893,46.471896899481784,61.21888955114731,40.790001000000004,2014-08-29
836,2015-06-12,53.991300628076964,47.40379465813591,61.66309343101401,39.84,2014-08-29
837,2015-06-15,53.99450361900408,46.214892201795195,61.492122490933994,40.349998,2014-08-29
838,2015-06-16,54.02591143797975,46.69617806099936,62.002135948980154,40.130001,2014-08-29
839,2015-06-17,54.11265650746215,46.751114868104295,61.080924956349605,39.27,2014-08-29
840,2015-06-18,54.17163385135194,46.695442873209785,61.71022665538923,39.799999,2014-08-29
841,2015-06-19,54.20040725460793,47.01395077040958,62.012639811903306,40.299999,2014-08-29
842,2015-06-22,54.305926475603364,46.68991169613059,62.12686189420333,42.919998,2014-08-29
843,2015-06-23,54.37813357828916,47.30905492528788,61.92338278789553,42.98,2014-08-29
844,2015-06-24,54.508132604436426,46.51547510403023,62.032470234074175,42.700001,2014-08-29
845,2015-06-25,54.61212675095714,46.781044778707226,62.17540955108362,42.650002,2014-08-29
846,2015-06-26,54.6869012764386,47.41952658476734,62.37506535884334,42.439999,2014-08-29
847,2015-06-29,54.927602620572756,47.059599060014406,62.56410929780644,40.77,2014-08-29
848,2015-06-30,55.04084522903698,47.18619139821242,62.93559005551251,40.200001,2014-08-29
849,2015-07-01,55.208312178418346,47.0523009252066,63.87355609383063,40.650002,2014-08-29
850,2015-07-02,55.34531290594574,47.705599141584756,63.384343350694145,39.02,2014-08-29
851,2015-07-06,55.7327437849841,47.933094466082515,63.63704743998333,39.09,2014-08-29
852,2015-07-07,55.84596085846819,48.07312871624692,64.29375659994844,39.93,2014-08-29
853,2015-07-08,56.005431336970055,47.95790060596653,64.78103176043084,40.299999,2014-08-29
854,2015-07-09,56.1263297128893,48.304193837052196,64.58878694171766,39.84,2014-08-29
855,2015-07-10,56.20462082252364,47.837458240329134,64.24633794125815,40.509997999999996,2014-08-29
856,2015-07-13,56.37088087029481,48.35733195945331,64.39418530234614,41.959998999999996,2014-08-29
857,2015-07-14,56.4306909084552,48.11471213905132,65.30815583921068,42.040001000000004,2014-08-29
858,2015-07-15,56.530920987154474,48.140164318778005,65.45437491501345,41.389998999999996,2014-08-29
859,2015-07-16,56.58756602493993,48.33036012861326,65.24215356969356,41.810001,2014-08-29
860,2015-07-17,56.59749920536541,48.094097912954766,65.3579325718967,41.450001,2014-08-29
861,2015-07-20,56.54404637319312,47.532412219587805,65.06891081070916,41.549999,2014-08-29
862,2015-07-21,56.5292235368393,48.70173859056758,64.97742030877826,40.5,2014-08-29
863,2015-07-22,56.55586838164423,47.61601799094553,65.25209343302787,40.959998999999996,2014-08-29
864,2015-07-23,56.54098143025238,47.53696305248274,65.26517886957005,42.779999,2014-08-29
865,2015-07-24,56.48238692990682,47.98066838149333,65.61163371317198,43.0,2014-08-29
866,2015-07-27,56.24973031137748,47.83158274699382,65.26907992562882,39.630001,2014-08-29
